"1";"Agriculture, Forestry and Fishing";"7.3";"14.3";"6.6";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"2";"Crops";"6.3";"16.9";"1.4";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"3";"Livestock";"10";"12.5";"17.3";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"4";"Forestry and Logging";"9.9";"9.1";"8.2";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"5";"Fishing and Aquaculture";"4";"5.8";"21.9";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"6";"Mining and Quarrying";"192.4";"2.5";"88.6";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"7";"Total Primary Sector";"9.3";"13.9";"7.2";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"8";"Manufacturing";"6.8";"0.3";"30";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"9";"Electricity, gas, water supply and other utility services";"41.2";"16.2";"2";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"10";"Construction";"1.1";"6.9";"5.8";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"11";"Total Secondary Sector";"5.7";"4.5";"13.9";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"12";"Trade and Hospitality";"22.4";"30.6";"8.6";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"13";"Trade and Repair Services";"23";"32";"8.7";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"14";"Hotels and Restaurants";"12.8";"8.5";"8";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"15";"Transport and Communication";"13.7";"11.5";"20.2";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"16";"Railways";"6.9";"6.9";"16.9";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"17";"Road Transport";"12.9";"12.9";"20.7";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"18";"Water Transport";"-20.6";"0";"-20.8";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"19";"Air Transport";"95";"42.4";"42.4";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"20";"Services incidental to transport";"12.9";"12.9";"20.8";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"21";"Storage";"13.1";"13";"8.4";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"22";"Communication and Broadcasting";"17.9";"10.8";"21.2";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"23";"Financial Services";"14.3";"14.3";"12";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"24";"Real Estate Services";"2.2";"2.9";"7.7";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"25";"Public Administration";"4.1";"37.2";"7.3";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"26";"Other Services";"18";"14.5";"19";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"27";"Total Tertiary Sector";"13.9";"18.7";"12.1";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"28";"Total Gross State Value Added at basic prices";"11.2";"15";"11.2";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"29";"Taxes on Products";"28.2";"28.2";"17.9";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"30";"Subsidies on products";"34.7";"34.7";"19.8";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"31";"Gross State Domestic Product";"11.2";"14.8";"11.2";"Current Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"32";"Agriculture, Forestry and Fishing";"2.7";"6.9";"-1.7";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"33";"Crops";"0.8";"8.2";"-6.4";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"34";"Livestock";"6";"6.8";"8.4";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"35";"Forestry and Logging";"3.2";"3.2";"0.7";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"36";"Fishing and Aquaculture";"5.6";"0.4";"10";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"37";"Mining and Quarrying";"177.9";"-5.9";"67.5";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"38";"Total Primary Sector";"4.4";"6.6";"-1.2";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"39";"Manufacturing";"9.3";"-1.3";"25.9";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"40";"Electricity, gas, water supply and other utility services";"-2.6";"6.4";"3.2";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"41";"Construction";"-5.4";"-0.1";"-1.7";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"42";"Total Secondary Sector";"1.6";"-0.2";"8.5";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"43";"Trade and Hospitality";"17.2";"25.1";"1.7";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"44";"Trade and Repair Services";"17.8";"26.4";"1.7";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"45";"Hotels and Restaurants";"8";"3.9";"1.1";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"46";"Transport and Communication";"12.2";"10.2";"13.5";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"47";"Railways";"2.2";"2.2";"10.9";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"48";"Road Transport";"11.7";"11.8";"13.7";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"49";"Water Transport";"-21.5";"-1";"-25.4";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"50";"Air Transport";"93";"40.9";"34.2";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"51";"Services incidental to transport";"11.7";"11.7";"13.8";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"52";"Storage";"8.1";"7.9";"1.4";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"53";"Communication and Broadcasting";"17.7";"10.8";"14.6";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"54";"Financial Services";"11.4";"11.4";"10.1";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"55";"Real Estate Services";"0.4";"0.7";"2.7";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"56";"Public Administration";"-2.2";"31.4";"-1.2";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"57";"Other Services";"12.9";"9.6";"9.6";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"58";"Total Tertiary Sector";"10.1";"14.5";"5.3";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"59";"Total Gross State Value Added at basic prices";"7";"9.8";"4.3";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"60";"Taxes on Products";"21.9";"21.9";"17.4";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"61";"Subsidies on products";"22.2";"22.2";"13.5";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
"62";"Gross State Domestic Product";"7.5";"10.3";"4.9";"Constant Prices";"2018-09-09 10:09:23";"2018-09-09 10:09:23"
